time,finger,pressure,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
28.420000000001643,-60.25913817089703,25.251889804809938,-0.35017612231823386,[-5.87359123e+01  3.16935038e+01 -2.82513830e-03],3.8268899905348315
28.430000000001645,-60.26480525322832,25.293774705406427,-0.3544026058566445,[-5.87409123e+01  3.17435038e+01 -2.82513830e-03],3.831660311093409
28.440000000001646,-60.27046768373526,25.33584001963948,-0.3586747694747733,[-5.87459123e+01  3.17935038e+01 -2.82513830e-03],3.8363315791414427
28.450000000001648,-60.276125404208926,25.378088017311253,-0.3629933566717986,[-5.87509123e+01  3.18435038e+01 -2.82513830e-03],3.8409025753243093
28.46000000000165,-60.28177844761985,25.420521168138055,-0.36735913320981123,[-5.87559123e+01  3.18935038e+01 -2.82513830e-03],3.845371983061621
28.47000000000165,-60.2874266847198,25.46314157594679,-0.3717728551738348,[-5.87609123e+01  3.19435038e+01 -2.82513830e-03],3.849738671564117
28.480000000001652,-60.293070085307725,25.505951507040674,-0.3762352986727669,[-5.87659123e+01  3.19935038e+01 -2.82513830e-03],3.854001434957472
28.490000000001654,-60.29870859012502,25.54895321318967,-0.380747250107556,[-5.87709123e+01  3.20435038e+01 -2.82513830e-03],3.8581590744282592
28.500000000001656,-60.3043421167492,25.592148884834693,-0.385309503832607,[-5.87759123e+01  3.20935038e+01 -2.82513830e-03],3.862210425279247
28.510000000001657,-60.309970581662654,25.63554069717828,-0.38992286496630224,[-5.87809123e+01  3.21435038e+01 -2.82513830e-03],3.8661543341618607
28.52000000000166,-60.31559386931451,25.679130741776955,-0.39458814536840825,[-5.87859123e+01  3.21935038e+01 -2.82513830e-03],3.8699896933363864
28.53000000000166,-60.32121184534034,25.722921041012984,-0.3993061643484243,[-5.87909123e+01  3.22435038e+01 -2.82513830e-03],3.8737154344098217
28.540000000001662,-60.32682446522693,25.76691384326042,-0.40407776697757564,[-5.87959123e+01  3.22935038e+01 -2.82513830e-03],3.877330377743726
28.550000000001663,-60.33243157478778,25.811111176302504,-0.40890379761431633,[-5.88009123e+01  3.23435038e+01 -2.82513830e-03],3.8808334559536477
28.560000000001665,-60.33803300637946,25.855514964702135,-0.4137851067204744,[-5.88059123e+01  3.23935038e+01 -2.82513830e-03],3.8842236610509566
28.570000000001667,-60.34362862525969,25.900127196337348,-0.418722560951867,[-5.88109123e+01  3.24435038e+01 -2.82513830e-03],3.8874999575454243
28.580000000001668,-60.349218293799076,25.944949875441285,-0.4237170407307983,[-5.88159123e+01  3.24935038e+01 -2.82513830e-03],3.8906613041071436
28.59000000000167,-60.35480185329054,25.989984955561873,-0.4287694364929715,[-5.88209123e+01  3.25435038e+01 -2.82513830e-03],3.893706688764877
28.60000000000167,-60.36037914630839,26.0352343778666,-0.43388065135862613,[-5.88259123e+01  3.25935038e+01 -2.82513830e-03],3.8966351105570514
28.610000000001673,-60.36594993753852,26.080699874693668,-0.43905158826051277,[-5.88309123e+01  3.26435038e+01 -2.82513830e-03],3.899445678983652
28.620000000001674,-60.371514088635536,26.126383372526806,-0.4442831760788874,[-5.88359123e+01  3.26935038e+01 -2.82513830e-03],3.902137411953219
28.630000000001676,-60.37707140567083,26.172286711829774,-0.4495763519748598,[-5.88409123e+01  3.27435038e+01 -2.82513830e-03],3.9047093724094952
28.640000000001677,-60.38262168878158,26.21841168629783,-0.4549320642965464,[-5.88459123e+01  3.27935038e+01 -2.82513830e-03],3.9071606530506844
28.65000000000168,-60.38816473126658,26.264760055520753,-0.4603512734516466,[-5.88509123e+01  3.28435038e+01 -2.82513830e-03],3.90949036925961
28.66000000000168,-60.393700338849314,26.31133359854694,-0.4658349557701869,[-5.88559123e+01  3.28935038e+01 -2.82513830e-03],3.911697631860192
28.670000000001682,-60.39922823080853,26.358133871298534,-0.4713840869010873,[-5.88609123e+01  3.29435038e+01 -2.82513830e-03],3.913781669699906
28.680000000001684,-60.40474822523052,26.405162617162592,-0.47699966998582843,[-5.88659123e+01  3.29935038e+01 -2.82513830e-03],3.915741624861904
28.690000000001685,-60.410260086884556,26.452421494749625,-0.4826827174609177,[-5.88709123e+01  3.30435038e+01 -2.82513830e-03],3.9175766848606446
28.700000000001687,-60.41576361510726,26.499912216992215,-0.48843426141928875,[-5.88759123e+01  3.30935038e+01 -2.82513830e-03],3.9192860167040977
28.71000000000169,-60.42125856093256,26.54763637973181,-0.49425534180258485,[-5.88809123e+01  3.31435038e+01 -2.82513830e-03],3.9208688518390313
28.72000000000169,-60.42674465388301,26.595595479202277,-0.5001470074305772,[-5.88859123e+01  3.31935038e+01 -2.82513830e-03],3.9223244800239176
28.73000000000169,-60.43222162170073,26.643790972058312,-0.5061103199855593,[-5.88909123e+01  3.32435038e+01 -2.82513830e-03],3.9236522185548894
28.740000000001693,-60.43768926536561,26.69222448489668,-0.5121463697977735,[-5.88959123e+01  3.32935038e+01 -2.82513830e-03],3.924851305456624
28.750000000001695,-60.44314729596788,26.74089745373143,-0.5182562501308434,[-5.89009123e+01  3.33435038e+01 -2.82513830e-03],3.92592107934457
28.760000000001696,-60.44859546518065,26.789811347589296,-0.5244410738547286,[-5.89059123e+01  3.33935038e+01 -2.82513830e-03],3.9268608720175924
28.770000000001698,-60.454033518126465,26.838967618255676,-0.5307019699317942,[-5.89109123e+01  3.34435038e+01 -2.82513830e-03],3.927670030496559
28.7800000000017,-60.45946119540532,26.888367686666793,-0.5370400828244275,[-5.89159123e+01  3.34935038e+01 -2.82513830e-03],3.9283479250761784
28.7900000000017,-60.4648781575506,26.93801274841295,-0.5434565573879155,[-5.89209123e+01  3.35435038e+01 -2.82513830e-03],3.9288940479234613
28.800000000001702,-60.47028420481798,26.987904273224146,-0.5499525774820087,[-5.89259123e+01  3.35935038e+01 -2.82513830e-03],3.9293077638634797
28.810000000001704,-60.47567906437317,27.03804361306892,-0.5565293365889991,[-5.89309123e+01  3.36435038e+01 -2.82513830e-03],3.9295885010544844
28.820000000001706,-60.48106242563975,27.088431968582604,-0.5631880353990744,[-5.89359123e+01  3.36935038e+01 -2.82513830e-03],3.9297357744750503
28.830000000001707,-60.48643400027178,27.139070536151042,-0.5699298930195744,[-5.89409123e+01  3.37435038e+01 -2.82513830e-03],3.9297491120761503
28.84000000000171,-60.491793554539065,27.18996063130661,-0.5767561573906468,[-5.89459123e+01  3.37935038e+01 -2.82513830e-03],3.929627990648069
28.85000000000171,-60.49714075123942,27.24110332673328,-0.5836680765112825,[-5.89509123e+01  3.38435038e+01 -2.82513830e-03],3.929372016732644
28.860000000001712,-60.50247531838445,27.29249976463097,-0.5906669238345313,[-5.89559123e+01  3.38935038e+01 -2.82513830e-03],3.928980775191321
28.870000000001713,-60.507796979259105,27.34415107746118,-0.5977539920945213,[-5.89609123e+01  3.39435038e+01 -2.82513830e-03],3.928453864402627
28.880000000001715,-60.51310547463693,27.396058413029927,-0.6049305962254226,[-5.89659123e+01  3.39935038e+01 -2.82513830e-03],3.927790885546982
28.890000000001717,-60.51840050469795,27.44822279796196,-0.6121980622595395,[-5.89709123e+01  3.40435038e+01 -2.82513830e-03],3.926991511128377
28.900000000001718,-60.52368177357555,27.50064520776668,-0.6195577331803523,[-5.89759123e+01  3.40935038e+01 -2.82513830e-03],3.9260554521206754
28.91000000000172,-60.52894896821062,27.553326538123294,-0.627010966262328,[-5.89809123e+01  3.41435038e+01 -2.82513830e-03],3.9249824713832804
28.92000000000172,-60.5342018739465,27.6062678742104,-0.634559157146978,[-5.89859123e+01  3.41935038e+01 -2.82513830e-03],3.9237722496876657
28.930000000001723,-60.53944017263626,27.659470075580526,-0.6422037043374066,[-5.89909123e+01  3.42435038e+01 -2.82513830e-03],3.9224245899696486
28.940000000001724,-60.54466355626857,27.71293392924148,-0.6499460225131647,[-5.89959123e+01  3.42935038e+01 -2.82513830e-03],3.92093934752626
28.950000000001726,-60.549871815982094,27.766660410620627,-0.6577875661845037,[-5.90009123e+01  3.43435038e+01 -2.82513830e-03],3.919316297378346
28.960000000001727,-60.5550646218268,27.820650226668246,-0.6657297891530525,[-5.90059123e+01  3.43935038e+01 -2.82513830e-03],3.917555359009163
28.97000000000173,-60.56024175189619,27.874904227720354,-0.6737741823724409,[-5.90109123e+01  3.44435038e+01 -2.82513830e-03],3.9156563985628687
28.98000000000173,-60.56540288521179,27.929423037566984,-0.6819222399212759,[-5.90159123e+01  3.44935038e+01 -2.82513830e-03],3.913619406897757
28.990000000001732,-60.570547770349094,27.984207342771125,-0.6901754860326937,[-5.90209123e+01  3.45435038e+01 -2.82513830e-03],3.9114443618818466
29.000000000001734,-60.57567615635903,28.03925781335327,-0.6985354681055612,[-5.90259123e+01  3.45935038e+01 -2.82513830e-03],3.909131263660957
29.010000000001735,-60.580787758644604,28.09457499562922,-0.7070037470116798,[-5.90309123e+01  3.46435038e+01 -2.82513830e-03],3.906680189849237
29.020000000001737,-60.585882340195624,28.150159470966766,-0.7155819125617416,[-5.90359123e+01  3.46935038e+01 -2.82513830e-03],3.9040912188355184
29.03000000000174,-60.59095964815728,28.20601175220638,-0.7242715739116982,[-5.90409123e+01  3.47435038e+01 -2.82513830e-03],3.9013644791480546
29.04000000000174,-60.59601945670058,28.262132349538998,-0.7330743666168803,[-5.90459123e+01  3.47935038e+01 -2.82513830e-03],3.898500119179344
29.05000000000174,-60.601061526641075,28.318521695262326,-0.7419919455859461,[-5.90509123e+01  3.48435038e+01 -2.82513830e-03],3.8954983438872945
29.060000000001743,-60.60608562833466,28.37518017361607,-0.7510259883271284,[-5.90559123e+01  3.48935038e+01 -2.82513830e-03],3.892359401801759
29.070000000001745,-60.61109152215086,28.43210808511125,-0.7601781913993001,[-5.90609123e+01  3.49435038e+01 -2.82513830e-03],3.889083602576402
29.080000000001746,-60.61607897987509,28.489305684354804,-0.7694502743645111,[-5.90659123e+01  3.49935038e+01 -2.82513830e-03],3.885671299424485
29.090000000001748,-60.62104784043538,28.54677331210851,-0.7788439942283251,[-5.90709123e+01  3.50435038e+01 -2.82513830e-03],3.8821228243317085
29.10000000000175,-60.6259978715184,28.60451111854143,-0.7883611171934749,[-5.90759123e+01  3.50935038e+01 -2.82513830e-03],3.8784386227575456
29.11000000000175,-60.63092887778274,28.662519227210527,-0.798003435983748,[-5.90809123e+01  3.51435038e+01 -2.82513830e-03],3.874619178148069
29.120000000001752,-60.63584069430615,28.720797766110092,-0.8077727733998146,[-5.90859123e+01  3.51935038e+01 -2.82513830e-03],3.8706649945934113
29.130000000001754,-60.64073314772489,28.7793467860069,-0.8176709741978719,[-5.90909123e+01  3.52435038e+01 -2.82513830e-03],3.866576637222463
29.140000000001756,-60.64560602288633,28.838166165782773,-0.8276998946275714,[-5.90959123e+01  3.52935038e+01 -2.82513830e-03],3.8623547802778218
29.150000000001757,-60.65045922021899,28.897255927310663,-0.8378614375029639,[-5.91009123e+01  3.53435038e+01 -2.82513830e-03],3.8580000557535916
29.16000000000176,-60.65529260868376,28.95661599748138,-0.8481575267723793,[-5.91059123e+01  3.53935038e+01 -2.82513830e-03],3.8535131652826675
29.17000000000176,-60.66010605618736,29.016246204569935,-0.85859010777485,[-5.91109123e+01  3.54435038e+01 -2.82513830e-03],3.8488948868231883
29.180000000001762,-60.664899430805924,29.076146282821075,-0.8691611475089913,[-5.91159123e+01  3.54935038e+01 -2.82513830e-03],3.8441460728894796
29.190000000001763,-60.66967262075203,29.13631591604096,-0.8798726395807103,[-5.91209123e+01  3.55435038e+01 -2.82513830e-03],3.8392676299832007
29.200000000001765,-60.67442553340289,29.19675474477428,-0.8907266053678795,[-5.91259123e+01  3.55935038e+01 -2.82513830e-03],3.8342605152759344
29.210000000001767,-60.67915811489925,29.25746240430845,-0.9017250993072825,[-5.91309123e+01  3.56435038e+01 -2.82513830e-03],3.829125719285126
29.220000000001768,-60.6838702919092,29.318438410661113,-0.9128701958655402,[-5.91359123e+01  3.56935038e+01 -2.82513830e-03],3.8238643211929584
29.23000000000177,-60.68856205425819,29.379682297728138,-0.9241640066894139,[-5.91409123e+01  3.57435038e+01 -2.82513830e-03],3.8184774258473917
29.24000000000177,-60.69323335383586,29.44119344527627,-0.9356086598699772,[-5.91459123e+01  3.57935038e+01 -2.82513830e-03],3.8129662448813586
29.250000000001773,-60.69788417117159,29.502971168734305,-0.9472063110193082,[-5.91509123e+01  3.58435038e+01 -2.82513830e-03],3.8073320574161276
29.260000000001774,-60.7025145125449,29.56501473628504,-0.9589591454711288,[-5.91559123e+01  3.58935038e+01 -2.82513830e-03],3.801576201211315
29.270000000001776,-60.70712444857343,29.627323443944142,-0.9708693888139303,[-5.91609123e+01  3.59435038e+01 -2.82513830e-03],3.795700038049304
29.280000000001777,-60.71171401546381,29.689896434582195,-0.9829392845016215,[-5.91659123e+01  3.59935038e+01 -2.82513830e-03],3.789705039824427
29.29000000000178,-60.71628322471325,29.752732673444076,-0.9951710901489998,[-5.91709123e+01  3.60435038e+01 -2.82513830e-03],3.7835928038096123
29.30000000000178,-60.72083218150955,29.81583117419264,-1.0075671068901033,[-5.91759123e+01  3.60935038e+01 -2.82513830e-03],3.7773649468466215
29.310000000001782,-60.72536103674099,29.87919095470506,-1.0201296748192956,[-5.91809123e+01  3.61435038e+01 -2.82513830e-03],3.7710231241117236
29.320000000001784,-60.7298698740477,29.942810804613494,-1.0328611424372696,[-5.91859123e+01  3.61935038e+01 -2.82513830e-03],3.764569140709657
29.330000000001785,-60.73435883832389,30.00668947428315,-1.045763891933373,[-5.91909123e+01  3.62435038e+01 -2.82513830e-03],3.758004867646115
29.340000000001787,-60.73882816711179,30.070825776290494,-1.058840353918029,[-5.91959123e+01  3.62935038e+01 -2.82513830e-03],3.7513321925343472
29.35000000000179,-60.74327801213215,30.135218271711032,-1.0720929643548076,[-5.92009123e+01  3.63435038e+01 -2.82513830e-03],3.744553165799491
29.36000000000179,-60.74770857225598,30.199865442444956,-1.0855241882875313,[-5.92059123e+01  3.63935038e+01 -2.82513830e-03],3.7376699266231204
29.37000000000179,-60.75212016511497,30.264765860977363,-1.0991365446585761,[-5.92109123e+01  3.64435038e+01 -2.82513830e-03],3.7306846226190244
29.380000000001793,-60.756513025092715,30.32991785749794,-1.1129325589941483,[-5.92159123e+01  3.64935038e+01 -2.82513830e-03],3.723599562577266
29.390000000001795,-60.76088751603547,30.39531981989433,-1.1269148079882818,[-5.92209123e+01  3.65435038e+01 -2.82513830e-03],3.716417085525695
29.400000000001796,-60.76524392266091,30.46096989352387,-1.1410858747130785,[-5.92259123e+01  3.65935038e+01 -2.82513830e-03],3.7091396943979986
29.410000000001798,-60.769582623452045,30.526866214425006,-1.1554483836167533,[-5.92309123e+01  3.66435038e+01 -2.82513830e-03],3.7017699558079205
29.4200000000018,-60.773904022464684,30.593006842020994,-1.1700049905720795,[-5.92359123e+01  3.66935038e+01 -2.82513830e-03],3.6943105280581583
29.4300000000018,-60.778208534332,30.65938971288332,-1.1847583762654732,[-5.92409123e+01  3.67435038e+01 -2.82513830e-03],3.6867641850282062
29.440000000001803,-60.78249666728321,30.72601276803341,-1.1997112667941514,[-5.92459123e+01  3.67935038e+01 -2.82513830e-03],3.679133761097687
29.450000000001804,-60.78676886019738,30.792873704680886,-1.2148663942619546,[-5.92509123e+01  3.68435038e+01 -2.82513830e-03],3.6714222620910313
29.460000000001806,-60.7910256550861,30.859970209143604,-1.2302265338807852,[-5.92559123e+01  3.68935038e+01 -2.82513830e-03],3.663632766322557
29.470000000001807,-60.79526762844515,30.927299891571167,-1.2457944937604861,[-5.92609123e+01  3.69435038e+01 -2.82513830e-03],3.655768451265247
29.48000000000181,-60.799495336143195,30.994860177830507,-1.261573097234782,[-5.92659123e+01  3.69935038e+01 -2.82513830e-03],3.647832644415353
29.49000000000181,-60.80370944070338,31.062648490416677,-1.2775652131636905,[-5.92709123e+01  3.70435038e+01 -2.82513830e-03],3.6398287465370616
29.500000000001812,-60.80791068481834,31.1306622367808,-1.293773755433232,[-5.92759123e+01  3.70935038e+01 -2.82513830e-03],3.6317602359930077
29.510000000001813,-60.812099692090825,31.19889849005478,-1.3102016278520592,[-5.92809123e+01  3.71435038e+01 -2.82513830e-03],3.623630810341977
29.520000000001815,-60.81627722637884,31.267354331389054,-1.3268517825054051,[-5.92859123e+01  3.71935038e+01 -2.82513830e-03],3.6154442432613974
29.530000000001817,-60.82044409731739,31.336026772409948,-1.3437272063709593,[-5.92909123e+01  3.72435038e+01 -2.82513830e-03],3.6072044137197192
29.540000000001818,-60.82460112532122,31.4049126785204,-1.360830908381437,[-5.92959123e+01  3.72935038e+01 -2.82513830e-03],3.5989153426827105
29.55000000000182,-60.828749167679376,31.474008792145682,-1.3781659232878525,[-5.93009123e+01  3.73435038e+01 -2.82513830e-03],3.590581185744445
29.56000000000182,-60.8328892016551,31.5433118566759,-1.3957353350936281,[-5.93059123e+01  3.73935038e+01 -2.82513830e-03],3.582206181714937
29.570000000001823,-60.83702213627428,31.612818361757693,-1.413542229427995,[-5.93109123e+01  3.74435038e+01 -2.82513830e-03],3.573794759949876
29.580000000001824,-60.841148990922,31.68252475201345,-1.4315897324874685,[-5.93159123e+01  3.74935038e+01 -2.82513830e-03],3.5653514580954413
29.590000000001826,-60.84527078503783,31.752427310135733,-1.449880987961366,[-5.93209123e+01  3.75435038e+01 -2.82513830e-03],3.5568809682673055
29.600000000001828,-60.84938864959267,31.822522286375143,-1.4684191827778696,[-5.93259123e+01  3.75935038e+01 -2.82513830e-03],3.5483880872463422
29.61000000000183,-60.85350371973647,31.892805769721516,-1.4872075218810874,[-5.93309123e+01  3.76435038e+01 -2.82513830e-03],3.5398777689741405
29.62000000000183,-60.857617163863225,31.96327370246092,-1.5062492305722004,[-5.93359123e+01  3.76935038e+01 -2.82513830e-03],3.531355122026396
29.630000000001832,-60.86173020649825,32.03392191478821,-1.525547560693596,[-5.93409123e+01  3.77435038e+01 -2.82513830e-03],3.5228253959900986
29.640000000001834,-60.86584412946666,32.1047461301796,-1.5451057915272526,[-5.93459123e+01  3.77935038e+01 -2.82513830e-03],3.5142939799105846
29.650000000001835,-60.86996025326794,32.1757419387603,-1.5649272240392087,[-5.93509123e+01  3.78435038e+01 -2.82513830e-03],3.5057664141230833
29.660000000001837,-60.87407998344767,32.24690484907867,-1.5850151920439475,[-5.93559123e+01  3.78935038e+01 -2.82513830e-03],3.497248371565904
29.67000000000184,-60.878204747208876,32.31823021315961,-1.6053730458096338,[-5.93609123e+01  3.79435038e+01 -2.82513830e-03],3.4887456874509764
29.68000000000184,-60.88233597792752,32.3897131952277,-1.6260041437360908,[-5.93659123e+01  3.79935038e+01 -2.82513830e-03],3.480264372980136
29.69000000000184,-60.88647522670993,32.461348904975274,-1.646911881331381,[-5.93709123e+01  3.80435038e+01 -2.82513830e-03],3.471810564857741
29.700000000001843,-60.890624008700485,32.53313223134197,-1.6680996524563823,[-5.93759123e+01  3.80935038e+01 -2.82513830e-03],3.4633905866646932
29.710000000001845,-60.894783964743674,32.60505800765675,-1.6895708867843109,[-5.93809123e+01  3.81435038e+01 -2.82513830e-03],3.4550108899259633
29.720000000001846,-60.89895677058103,32.677120927976475,-1.7113290300860702,[-5.93859123e+01  3.81935038e+01 -2.82513830e-03],3.446678083023088
29.730000000001848,-60.903144121546475,32.74931551351978,-1.7333775353607273,[-5.93909123e+01  3.82435038e+01 -2.82513830e-03],3.4383989453396375
29.74000000000185,-60.907347758859295,32.82163613968899,-1.7557198676104986,[-5.93959123e+01  3.82935038e+01 -2.82513830e-03],3.4301804171411736
29.75000000000185,-60.911569537838126,32.8940771150538,-1.7783595229135227,[-5.94009123e+01  3.83435038e+01 -2.82513830e-03],3.422029570612339
29.760000000001853,-60.91581120629919,32.96663244905458,-1.801299967983914,[-5.94059123e+01  3.83935038e+01 -2.82513830e-03],3.4139536898414233
29.770000000001854,-60.92007466174035,33.039296101273834,-1.8245447012546476,[-5.94109123e+01  3.84435038e+01 -2.82513830e-03],3.40596018565597
29.780000000001856,-60.92436187780723,33.11206193629269,-1.8480972412706707,[-5.94159123e+01  3.84935038e+01 -2.82513830e-03],3.3980566064280566
29.790000000001857,-60.92867477476677,33.18492357738698,-1.8719610868318808,[-5.94209123e+01  3.85435038e+01 -2.82513830e-03],3.3902506879439107
29.80000000000186,-60.933015363810355,33.257874538734804,-1.8961397498555823,[-5.94259123e+01  3.85935038e+01 -2.82513830e-03],3.382550309070032
29.81000000000186,-60.937385677123935,33.33090817478936,-1.9206367396363502,[-5.94309123e+01  3.86435038e+01 -2.82513830e-03],3.3749635036509225
29.820000000001862,-60.94178775038087,33.40401765715761,-1.9454555539342322,[-5.94359123e+01  3.86935038e+01 -2.82513830e-03],3.3674984661878145
29.830000000001863,-60.94622371870139,33.477196066656525,-1.970599703220661,[-5.94409123e+01  3.87435038e+01 -2.82513830e-03],3.3601635201568696
29.840000000001865,-60.95069558614812,33.55043618814531,-1.9960726477463413,[-5.94459123e+01  3.87935038e+01 -2.82513830e-03],3.3529671760906745
29.850000000001867,-60.95520558399285,33.62373082451058,-2.021877887516513,[-5.94509123e+01  3.88435038e+01 -2.82513830e-03],3.345918035440861
29.860000000001868,-60.95975583717462,33.69707252618084,-2.0480188800945287,[-5.94559123e+01  3.88935038e+01 -2.82513830e-03],3.3390248628105215
29.87000000000187,-60.964348447472695,33.77045363823324,-2.074499049987725,[-5.94609123e+01  3.89435038e+01 -2.82513830e-03],3.3322965711657853
29.88000000000187,-60.96898556534071,33.84386637971464,-2.101321808620526,[-5.94659123e+01  3.89935038e+01 -2.82513830e-03],3.325742191238417
29.890000000001873,-60.97366936708273,33.91730283451552,-2.128490549005948,[-5.94709123e+01  3.90435038e+01 -2.82513830e-03],3.319370867546377
29.900000000001874,-60.97840198749654,33.99075489433222,-2.1560086240124803,[-5.94659123e+01  3.89935038e+01 -2.82513830e-03],3.2635012421244918
29.910000000001876,-60.98274178403175,34.06385890086366,-2.1837540648983893,[-5.94609123e+01  3.89435038e+01 -2.82513830e-03],3.208496562539494
29.920000000001878,-60.986704102668526,34.13660985828061,-2.2117161351565087,[-5.94559123e+01  3.88935038e+01 -2.82513830e-03],3.1543918175514074
29.93000000000188,-60.99028761764863,34.20903911551725,-2.239894132695686,[-5.94509123e+01  3.88435038e+01 -2.82513830e-03],3.1012049927733365
29.94000000000188,-60.99348652667001,34.281170491864344,-2.2682865427373424,[-5.94459123e+01  3.87935038e+01 -2.82513830e-03],3.048959029625069
29.950000000001882,-60.996293613723566,34.35301811807185,-2.296890374178073,[-5.94409123e+01  3.87435038e+01 -2.82513830e-03],2.997683055275175
29.960000000001884,-60.998701031388215,34.424589022976726,-2.3257014763921644,[-5.94359123e+01  3.86935038e+01 -2.82513830e-03],2.9474111072309963
29.970000000001885,-61.000700584112145,34.49588541495129,-2.354714831577493,[-5.94309123e+01  3.86435038e+01 -2.82513830e-03],2.898180974138056
29.980000000001887,-61.00228390821833,34.56690631206284,-2.3839247700317387,[-5.94259123e+01  3.85935038e+01 -2.82513830e-03],2.8500333592979565
29.99000000000189,-61.003442176594355,34.637648372922456,-2.413325004513483,[-5.94209123e+01  3.85435038e+01 -2.82513830e-03],2.8030113115709403
30.00000000000189,-61.00416607289909,34.708106590064254,-2.4429086909498148,[-5.94159123e+01  3.84935038e+01 -2.82513830e-03],2.757159772040119
30.01000000000189,-61.004445594184716,34.77827468046587,-2.4726684246860064,[-5.94109123e+01  3.84435038e+01 -2.82513830e-03],2.7125252015511983
30.020000000001893,-61.00426946908611,34.84814508162088,-2.5025961051801944,[-5.94059123e+01  3.83935038e+01 -2.82513830e-03],2.669155244029258
30.030000000001895,-61.00362677104223,34.91771027923683,-2.5326833954499612,[-5.94009123e+01  3.83435038e+01 -2.82513830e-03],2.6270983928506455
30.040000000001896,-61.00250661415366,34.986962836416986,-2.562921702839289,[-5.93959123e+01  3.82935038e+01 -2.82513830e-03],2.5864037464622025
30.050000000001898,-61.00089808077251,35.05589538745566,-2.5933021618397194,[-5.93909123e+01  3.82435038e+01 -2.82513830e-03],2.5471207910598097
30.0600000000019,-60.998790259429285,35.12450068793349,-2.6238156455212454,[-5.93859123e+01  3.81935038e+01 -2.82513830e-03],2.509299158603946
30.0700000000019,-60.99617213104394,35.192771565777825,-2.654452735340157,[-5.93809123e+01  3.81435038e+01 -2.82513830e-03],2.472988347094851
30.080000000001903,-60.993032746212656,35.26070103576415,-2.685203767515822,[-5.93759123e+01  3.80935038e+01 -2.82513830e-03],2.4382374291389444
30.090000000001904,-60.989360986292525,35.328282165874654,-2.7160587681374517,[-5.93709123e+01  3.80435038e+01 -2.82513830e-03],2.4050946986405592
30.100000000001906,-60.985145933248326,35.39550828253778,-2.7470075484931002,[-5.93659123e+01  3.79935038e+01 -2.82513830e-03],2.373607345092225
30.110000000001907,-60.980376501284844,35.46237275765528,-2.7780396062786057,[-5.93609123e+01  3.79435038e+01 -2.82513830e-03],2.3438210257230305
30.12000000000191,-60.97504171082151,35.528869138485916,-2.809144188382876,[-5.93559123e+01  3.78935038e+01 -2.82513830e-03],2.3157794832135123
30.13000000000191,-60.96913066610621,35.594991126871996,-2.8403102860148253,[-5.93509123e+01  3.78435038e+01 -2.82513830e-03],2.2895241121092025
30.140000000001912,-60.96263240644328,35.660732472594106,-2.8715265851861353,[-5.93459123e+01  3.77935038e+01 -2.82513830e-03],2.265093487105717
30.150000000001913,-60.95553621125487,35.72608711411943,-2.902781542901046,[-5.93409123e+01  3.77435038e+01 -2.82513830e-03],2.2425229606632975
30.160000000001915,-60.947831448927516,35.79104907752327,-2.93406334466046,[-5.93359123e+01  3.76935038e+01 -2.82513830e-03],2.221844189564058
30.170000000001917,-60.9395076460657,35.85561247728917,-2.9653599126435193,[-5.93309123e+01  3.76435038e+01 -2.82513830e-03],2.203084710342363
30.180000000001918,-60.930554555116586,35.91977152295842,-2.9966589186144654,[-5.93259123e+01  3.75935038e+01 -2.82513830e-03],2.1862675395337603
30.19000000000192,-60.920962088978904,35.98352045330023,-3.027947758228528,[-5.93209123e+01  3.75435038e+01 -2.82513830e-03],2.1714107767679365
30.20000000000192,-60.91072052677255,36.04685360632019,-3.0592136004201067,[-5.93159123e+01  3.74935038e+01 -2.82513830e-03],2.15852731715322
30.210000000001923,-60.89982042112593,36.10976533879498,-3.0904433569955994,[-5.93109123e+01  3.74435038e+01 -2.82513830e-03],2.147624548166327
30.220000000001924,-60.88825261775877,36.1722499944852,-3.121623676682024,[-5.93059123e+01  3.73935038e+01 -2.82513830e-03],2.1387041317444937
30.230000000001926,-60.876008490472266,36.234301983717806,-3.1527410054037217,[-5.93009123e+01  3.73435038e+01 -2.82513830e-03],2.131761921419721
30.240000000001928,-60.8630796867743,36.295915619677245,-3.1837815083171774,[-5.92959123e+01  3.72935038e+01 -2.82513830e-03],2.1267878155435103
30.25000000000193,-60.8494583410867,36.357085176394556,-3.214731116421153,[-5.92909123e+01  3.72435038e+01 -2.82513830e-03],2.123765818623312
30.26000000000193,-60.83513725539674,36.41780494010249,-3.2455755765422825,[-5.92859123e+01  3.71935038e+01 -2.82513830e-03],2.122674185052525
30.270000000001932,-60.8201096995422,36.4780690675385,-3.276300387947341,[-5.92809123e+01  3.71435038e+01 -2.82513830e-03],2.123485516807514
30.280000000001934,-60.80436957052829,36.53787161146061,-3.3068908353575375,[-5.92759123e+01  3.70935038e+01 -2.82513830e-03],2.1261670420906467
30.290000000001935,-60.7879114656041,36.59720651405363,-3.33733200600762,[-5.92709123e+01  3.70435038e+01 -2.82513830e-03],2.1306809369449
30.300000000001937,-60.77073067409577,36.65606755627017,-3.3676087808481605,[-5.92659123e+01  3.69935038e+01 -2.82513830e-03],2.1369846739780676
30.31000000000194,-60.75282314320838,36.714448293599865,-3.3977058152719266,[-5.92609123e+01  3.69435038e+01 -2.82513830e-03],2.145031403414991
