time, RMSE,pos_x,pos_y,pos_z,des_x,des_y,des_z
15.599999999999712,3.015141899964836,-59.41001416878729,20.628979579623977,-0.02519893658931088,-58.13591231683719,25.693503833172205,-0.0028251383027135487
15.609999999999712,3.020048895551643,-59.420583999077635,20.671626382648995,-0.027022392572444695,-58.140912316837195,25.743503833172205,-0.0028251383027135487
15.619999999999711,3.0250244833334046,-59.4310570622167,20.714129416889413,-0.02886159226404975,-58.1459123168372,25.793503833172206,-0.0028251383027135487
15.629999999999711,3.030069177888918,-59.4414337030905,20.756487585280777,-0.030716242417006764,-58.1509123168372,25.843503833172207,-0.0028251383027135487
15.639999999999711,3.035183532409754,-59.451714220972455,20.79869972119259,-0.0325860527561358,-58.1559123168372,25.893503833172208,-0.0028251383027135487
15.64999999999971,3.0403679107551445,-59.46189908761696,20.840765051271276,-0.034470741299989345,-58.160912316837205,25.94350383317221,-0.0028251383027135487
15.65999999999971,3.045622667906912,-59.47198874707341,20.882682822379373,-0.036370030986902065,-58.16591231683721,25.99350383317221,-0.0028251383027135487
15.66999999999971,3.0509479655452485,-59.481983805302654,20.92445267976883,-0.038283654439356926,-58.17091231683721,26.04350383317221,-0.0028251383027135487
15.67999999999971,3.0563439164235437,-59.491884868873825,20.966074368056315,-0.040211351338893433,-58.17591231683721,26.09350383317221,-0.0028251383027135487
15.68999999999971,3.0618106038583113,-59.501692568023884,21.0075477021805,-0.042152867725031185,-58.180912316837215,26.14350383317221,-0.0028251383027135487
15.69999999999971,3.0673480022352546,-59.51140761822907,21.04887272538575,-0.044107958382871335,-58.18591231683722,26.193503833172212,-0.0028251383027135487
15.70999999999971,3.072956038340783,-59.5210307517877,21.090049581960233,-0.04607638562932893,-58.19091231683722,26.243503833172213,-0.0028251383027135487
15.71999999999971,3.078634466859923,-59.53056282852178,21.131078768492554,-0.04805792332643467,-58.19591231683722,26.293503833172213,-0.0028251383027135487
15.729999999999709,3.0843831159712023,-59.540004614831034,21.171960637357003,-0.0500523501167186,-58.200912316837226,26.343503833172214,-0.0028251383027135487
15.739999999999709,3.0902016682556805,-59.549357012856035,21.21269584771146,-0.05205945555779537,-58.20591231683723,26.393503833172215,-0.0028251383027135487
15.749999999999709,3.096089738962813,-59.55862094051338,21.25328519437638,-0.0540790386198874,-58.21091231683723,26.443503833172215,-0.0028251383027135487
15.759999999999708,3.1020468111987918,-59.56779740342624,21.29372974233064,-0.05611091010602023,-58.21591231683723,26.493503833172216,-0.0028251383027135487
15.769999999999708,3.1080723984247616,-59.576887352640256,21.33403049869262,-0.058154887756151775,-58.220912316837236,26.543503833172217,-0.0028251383027135487
15.779999999999708,3.1141658987917467,-59.585891835651985,21.374188712417855,-0.060210800810873,-58.22591231683724,26.593503833172218,-0.0028251383027135487
15.789999999999708,3.1203267448191956,-59.59481184229605,21.414205565977273,-0.062278485281985235,-58.23091231683724,26.64350383317222,-0.0028251383027135487
15.799999999999708,3.1265541587132106,-59.60364852896841,21.45408267157398,-0.06435779241629559,-58.23591231683724,26.69350383317222,-0.0028251383027135487
15.809999999999707,3.132847373866901,-59.61240298648773,21.493821613806638,-0.06644858188087842,-58.240912316837246,26.74350383317222,-0.0028251383027135487
15.819999999999707,3.139205659370359,-59.62107628013312,21.53342391577567,-0.06855072025203784,-58.24591231683725,26.79350383317222,-0.0028251383027135487
15.829999999999707,3.145628075836557,-59.62966963471998,21.57289152439044,-0.07066409006633688,-58.25091231683725,26.84350383317222,-0.0028251383027135487
15.839999999999707,3.152113731769834,-59.63818417939501,21.61222628425564,-0.07278858108984175,-58.255912316837254,26.893503833172222,-0.0028251383027135487
15.849999999999707,3.1586616555210925,-59.64662111137367,21.65143020940184,-0.074924094716889,-58.260912316837256,26.943503833172223,-0.0028251383027135487
15.859999999999706,3.165270816111016,-59.654981642707355,21.690505431729985,-0.0770705435488002,-58.26591231683726,26.993503833172223,-0.0028251383027135487
15.869999999999706,3.1719401187427545,-59.66326701052065,21.7294542113657,-0.07922785177003723,-58.27091231683726,27.043503833172224,-0.0028251383027135487
15.879999999999706,3.178668452816398,-59.671478438611324,21.768278840219185,-0.0813959533385487,-58.275912316837264,27.093503833172225,-0.0028251383027135487
15.889999999999706,3.18545468992052,-59.679617150060494,21.806981648493093,-0.08357479189548239,-58.28091231683727,27.143503833172225,-0.0028251383027135487
15.899999999999705,3.192297649123956,-59.68768439090285,21.845565072681456,-0.08576432215045701,-58.28591231683727,27.193503833172226,-0.0028251383027135487
15.909999999999705,3.1991960077926533,-59.69568148766338,21.884031830052464,-0.08796451404225035,-58.29091231683727,27.243503833172227,-0.0028251383027135487
15.919999999999705,3.2061484732266488,-59.70360969726505,21.922384571463734,-0.09017534586686458,-58.295912316837274,27.293503833172228,-0.0028251383027135487
15.929999999999705,3.2131536587284986,-59.71147034312063,21.96062613866585,-0.09239680946242036,-58.30091231683728,27.343503833172228,-0.0028251383027135487
15.939999999999705,3.2202102360124387,-59.71926466686639,21.998759252035466,-0.09462890358819193,-58.30591231683728,27.39350383317223,-0.0028251383027135487
15.949999999999704,3.2273169159619086,-59.72699388174324,22.03678655867625,-0.09687163404774513,-58.31091231683728,27.44350383317223,-0.0028251383027135487
15.959999999999704,3.2344721487426553,-59.73465938721636,22.07471122553269,-0.09912502749074688,-58.315912316837284,27.49350383317223,-0.0028251383027135487
15.969999999999704,3.24167441167168,-59.74226248140833,22.112536347982832,-0.10138911930082256,-58.32091231683729,27.54350383317223,-0.0028251383027135487
15.979999999999704,3.2489223328156274,-59.74980434575483,22.15026472409084,-0.103663947083349,-58.32591231683729,27.59350383317223,-0.0028251383027135487
15.989999999999704,3.2562143148227274,-59.75728634801641,22.187899607483278,-0.10594956795926962,-58.33091231683729,27.643503833172232,-0.0028251383027135487
15.999999999999703,3.2635487140827766,-59.7647098143123,22.225444326368706,-0.10824605102296424,-58.335912316837295,27.693503833172233,-0.0028251383027135487
16.009999999999703,3.2709240318899373,-59.77207593883362,22.262901917206307,-0.11055346777242418,-58.3409123168373,27.743503833172234,-0.0028251383027135487
16.019999999999705,3.278338626161153,-59.77938603983341,22.300275707760964,-0.1128719056828886,-58.3459123168373,27.793503833172235,-0.0028251383027135487
16.029999999999706,3.2857907526729435,-59.78664145436292,22.33756921537211,-0.11520146687424107,-58.3509123168373,27.843503833172235,-0.0028251383027135487
16.039999999999708,3.293278825284245,-59.793843361957954,22.37478563454811,-0.11754225494125128,-58.355912316837305,27.893503833172236,-0.0028251383027135487
16.04999999999971,3.3008011363668444,-59.80099305317568,22.411928407582643,-0.119894388588101,-58.36091231683731,27.943503833172237,-0.0028251383027135487
16.05999999999971,3.30835596045464,-59.808091779355465,22.449000999420686,-0.12225799659178047,-58.36591231683731,27.993503833172237,-0.0028251383027135487
16.069999999999713,3.3159414822014774,-59.81514083636167,22.48600704825767,-0.12463322182061123,-58.37091231683731,28.043503833172238,-0.0028251383027135487
16.079999999999714,3.3235560110738183,-59.82214138722165,22.522949934641886,-0.12702020977607928,-58.375912316837315,28.09350383317224,-0.0028251383027135487
16.089999999999716,3.3311977569301052,-59.829094680393695,22.55983324000744,-0.1294191201478332,-58.38091231683732,28.14350383317224,-0.0028251383027135487
16.099999999999717,3.3388649184724573,-59.836001925582174,22.596660555738598,-0.13183012221540702,-58.38591231683732,28.19350383317224,-0.0028251383027135487
16.10999999999972,3.3465556209281706,-59.84286436539082,22.6334356131745,-0.13425339846947978,-58.39091231683732,28.24350383317224,-0.0028251383027135487
16.11999999999972,3.354268101100053,-59.84968312307175,22.6701619125959,-0.13668913421416418,-58.395912316837325,28.29350383317224,-0.0028251383027135487
16.129999999999722,3.362000460146799,-59.85645942939222,22.706843224553303,-0.13913753120429423,-58.40091231683733,28.343503833172242,-0.0028251383027135487
16.139999999999723,3.36975085699823,-59.863194417446806,22.74348319023125,-0.14159879684343396,-58.40591231683733,28.393503833172243,-0.0028251383027135487
16.149999999999725,3.3775174893879667,-59.869889188379545,22.78008537235686,-0.14407314489115075,-58.41091231683733,28.443503833172244,-0.0028251383027135487
16.159999999999727,3.385298424841335,-59.87654492599467,22.816653587233397,-0.14656080524013648,-58.415912316837336,28.493503833172245,-0.0028251383027135487
16.169999999999728,3.3930917595998853,-59.88316274050645,22.85319157973796,-0.1490620149415169,-58.42091231683734,28.543503833172245,-0.0028251383027135487
16.17999999999973,3.4008955585183345,-59.88974375451231,22.889703153005033,-0.15157702181240898,-58.42591231683734,28.593503833172246,-0.0028251383027135487
16.18999999999973,3.408707958135439,-59.89628901047308,22.926191960045358,-0.15410607801132928,-58.43091231683734,28.643503833172247,-0.0028251383027135487
16.199999999999733,3.4165270541336317,-59.902799578451486,22.962661732853633,-0.15664944656051516,-58.435912316837346,28.693503833172247,-0.0028251383027135487
16.209999999999734,3.4243508981610593,-59.90927652902126,22.999116281021596,-0.15920740163045743,-58.44091231683735,28.743503833172248,-0.0028251383027135487
16.219999999999736,3.4321775168824824,-59.91572092120245,23.035559454464565,-0.1617802276321041,-58.44591231683735,28.79350383317225,-0.0028251383027135487
16.229999999999738,3.440005010662075,-59.92213373600473,23.071994949789765,-0.16436821293216186,-58.45091231683735,28.84350383317225,-0.0028251383027135487
16.23999999999974,3.447831515190965,-59.928515927666176,23.108426392124315,-0.1669716517724357,-58.455912316837356,28.89350383317225,-0.0028251383027135487
16.24999999999974,3.4556550008954905,-59.93486855734984,23.144857728114893,-0.16959085720048014,-58.46091231683736,28.94350383317225,-0.0028251383027135487
16.259999999999742,3.4634735926560927,-59.94119251471768,23.18129258277533,-0.17222614060195154,-58.46591231683736,28.99350383317225,-0.0028251383027135487
16.269999999999744,3.471285351332911,-59.94748875718897,23.21773471144378,-0.17487782572426427,-58.470912316837364,29.043503833172252,-0.0028251383027135487
16.279999999999745,3.4790883131909363,-59.95375822258021,23.254187906942164,-0.17754624607165356,-58.475912316837366,29.093503833172253,-0.0028251383027135487
16.289999999999747,3.4868804769748754,-59.960001852594274,23.29065602865484,-0.18023174611572626,-58.48091231683737,29.143503833172254,-0.0028251383027135487
16.29999999999975,3.4946599077118146,-59.966220514618854,23.327142797034202,-0.18293467432803412,-58.48591231683737,29.193503833172255,-0.0028251383027135487
16.30999999999975,3.502424731971266,-59.97241503050943,23.363651809493685,-0.18565538305815182,-58.490912316837374,29.243503833172255,-0.0028251383027135487
16.31999999999975,3.5101729777393618,-59.978586288429085,23.40018685513197,-0.18839423934444147,-58.49591231683738,29.293503833172256,-0.0028251383027135487
16.329999999999753,3.5179027466102926,-59.98473508071721,23.436751565798858,-0.19115161306384557,-58.50091231683738,29.343503833172257,-0.0028251383027135487
16.339999999999755,3.5256121104971987,-59.990862223102155,23.47334963100339,-0.19392788417541584,-58.50591231683738,29.393503833172257,-0.0028251383027135487
16.349999999999756,3.5332991250502457,-59.99696851719519,23.509984764480944,-0.1967234417949328,-58.510912316837384,29.443503833172258,-0.0028251383027135487
16.359999999999758,3.5409618971339714,-60.00305470767099,23.546660572837094,-0.19953867941209658,-58.51591231683739,29.49350383317226,-0.0028251383027135487
16.36999999999976,3.548598570159938,-60.009121508939224,23.583380588600072,-0.2023739956719796,-58.52091231683739,29.54350383317226,-0.0028251383027135487
16.37999999999976,3.5562071200551872,-60.01516974680758,23.620148670572046,-0.20522980946815308,-58.52591231683739,29.59350383317226,-0.0028251383027135487
16.389999999999763,3.5637857290941426,-60.02120004240403,23.656968256324394,-0.20810653260183676,-58.530912316837394,29.64350383317226,-0.0028251383027135487
16.399999999999764,3.5713324932062283,-60.027213115905234,23.69384296166239,-0.21100459133518173,-58.5359123168374,29.69350383317226,-0.0028251383027135487
16.409999999999766,3.5788454707569737,-60.03320967415871,23.73077646531941,-0.21392442271229065,-58.5409123168374,29.743503833172262,-0.0028251383027135487
16.419999999999767,3.5863228700019736,-60.03919029428797,23.76777214497292,-0.2168664604557367,-58.5459123168374,29.793503833172263,-0.0028251383027135487
16.42999999999977,3.593762882126207,-60.045155587205414,23.804833416608062,-0.2198311472435607,-58.550912316837405,29.843503833172264,-0.0028251383027135487
16.43999999999977,3.601163586276853,-60.051106221859186,23.84196391030383,-0.22281894206613578,-58.55591231683741,29.893503833172264,-0.0028251383027135487
16.449999999999772,3.608523157272892,-60.05704275788257,23.87916705748519,-0.22583030450177666,-58.56091231683741,29.943503833172265,-0.0028251383027135487
16.459999999999773,3.6158397268748153,-60.062965797100794,23.916446376604974,-0.22886570578914828,-58.56591231683741,29.993503833172266,-0.0028251383027135487
16.469999999999775,3.6231115361916784,-60.0688758375834,23.95380516472442,-0.23192561642207368,-58.570912316837415,30.043503833172267,-0.0028251383027135487
16.479999999999777,3.6303367966849454,-60.07477341206344,23.991246780311805,-0.2350105170988633,-58.57591231683742,30.093503833172267,-0.0028251383027135487
16.489999999999778,3.6375136795385568,-60.08065905942955,24.02877465525372,-0.23812089960376384,-58.58091231683742,30.143503833172268,-0.0028251383027135487
16.49999999999978,3.6446403925060187,-60.086533270625914,24.066392144291257,-0.24125726090339972,-58.58591231683742,30.19350383317227,-0.0028251383027135487
16.50999999999978,3.6517151700337203,-60.09239651486768,24.10410254927089,-0.24442010401755354,-58.590912316837425,30.24350383317227,-0.0028251383027135487
16.519999999999783,3.6587362674225257,-60.098249240140944,24.141909129828317,-0.24760993833794104,-58.59591231683743,30.29350383317227,-0.0028251383027135487
16.529999999999784,3.665702002405627,-60.10409184231657,24.179815021653557,-0.25082727591688164,-58.60091231683743,30.34350383317227,-0.0028251383027135487
16.539999999999786,3.6726106164199552,-60.10992477434338,24.217823511259517,-0.2540726432220285,-58.60591231683743,30.39350383317227,-0.0028251383027135487
16.549999999999788,3.67946038708071,-60.115748432513655,24.25593780724968,-0.2573465717683212,-58.610912316837435,30.443503833172272,-0.0028251383027135487
16.55999999999979,3.6862495581398838,-60.121563236796746,24.294161185240565,-0.2606496045975691,-58.61591231683744,30.493503833172273,-0.0028251383027135487
16.56999999999979,3.6929765391355076,-60.12736946976565,24.332496591971367,-0.2639822786553225,-58.62091231683744,30.543503833172274,-0.0028251383027135487
16.579999999999792,3.6996396749086125,-60.13316748997215,24.370947109305142,-0.26734514470734566,-58.62591231683744,30.593503833172274,-0.0028251383027135487
16.589999999999794,3.7062372117481104,-60.13895769729473,24.409516006314682,-0.27073877049043693,-58.630912316837446,30.643503833172275,-0.0028251383027135487
16.599999999999795,3.712767575458978,-60.14474033162426,24.448206193668405,-0.27416371635691833,-58.63591231683745,30.693503833172276,-0.0028251383027135487
16.609999999999797,3.7192291331922296,-60.150515710432856,24.48702070703472,-0.27762055667560315,-58.64091231683745,30.743503833172277,-0.0028251383027135487
16.6199999999998,3.725620300135087,-60.15628409014011,24.525962482929447,-0.28110986972514007,-58.64591231683745,30.793503833172277,-0.0028251383027135487
16.6299999999998,3.7319395133727897,-60.162045715052884,24.565034417424155,-0.2846322402939797,-58.650912316837456,30.843503833172278,-0.0028251383027135487
16.6399999999998,3.7381851929551826,-60.167800837204624,24.604239440623882,-0.2881882632732633,-58.65591231683746,30.89350383317228,-0.0028251383027135487
16.649999999999803,3.744355705089396,-60.1735497345062,24.64358058692014,-0.2917785475348589,-58.66091231683746,30.94350383317228,-0.0028251383027135487
16.659999999999805,3.7504495146956147,-60.17929259438297,24.683060694492962,-0.2954037018939626,-58.66591231683746,30.99350383317228,-0.0028251383027135487
16.669999999999806,3.756465178671337,-60.18502955584325,24.722682427665635,-0.2990643354818387,-58.670912316837466,31.04350383317228,-0.0028251383027135487
16.679999999999808,3.7624011074483446,-60.19076087526919,24.762448742933604,-0.3027610804067563,-58.67591231683747,31.09350383317228,-0.0028251383027135487
16.68999999999981,3.76825582407511,-60.19648668442152,24.802362367988625,-0.3064945669230841,-58.68091231683747,31.143503833172282,-0.0028251383027135487
16.69999999999981,3.7740278760420862,-60.2022071207782,24.842425990748918,-0.31026543242429283,-58.685912316837474,31.193503833172283,-0.0028251383027135487
16.709999999999813,3.7797158054282565,-60.207922322845874,24.882642311689555,-0.3140743240098177,-58.690912316837476,31.243503833172284,-0.0028251383027135487
16.719999999999814,3.7853182003095776,-60.213632387932506,24.923013942003713,-0.3179218934417942,-58.69591231683748,31.293503833172284,-0.0028251383027135487
16.729999999999816,3.7908335660609844,-60.21933747790861,24.963543659013403,-0.32180881045006837,-58.70091231683748,31.343503833172285,-0.0028251383027135487
16.739999999999817,3.7962605211851352,-60.225037647391915,25.004234015304036,-0.32573574307161535,-58.705912316837484,31.393503833172286,-0.0028251383027135487
16.74999999999982,3.8015977331504436,-60.23073293938443,25.045087476386662,-0.32970336422632723,-58.71091231683749,31.443503833172286,-0.0028251383027135487
16.75999999999982,3.806843824997341,-60.236423433009264,25.0861065990959,-0.3337123609473357,-58.71591231683749,31.493503833172287,-0.0028251383027135487
16.769999999999822,3.811997355862221,-60.24210923694697,25.127294064964154,-0.3377634369513457,-58.72091231683749,31.543503833172288,-0.0028251383027135487
16.779999999999824,3.8170570315586834,-60.24779033579947,25.168652267467266,-0.3418572910151811,-58.725912316837494,31.59350383317229,-0.0028251383027135487
16.789999999999825,3.8220215712210304,-60.25346673719069,25.210183585509625,-0.34599463099279376,-58.7309123168375,31.64350383317229,-0.0028251383027135487
16.799999999999827,3.826889612642598,-60.25913850378283,25.25189056033799,-0.35017618365081465,-58.7359123168375,31.69350383317229,-0.0028251383027135487
16.809999999999828,3.831659903422125,-60.264805595484546,25.293775516579,-0.3544026744274981,-58.7409123168375,31.74350383317229,-0.0028251383027135487
16.81999999999983,3.8363311401892344,-60.27046803405954,25.335840888839474,-0.3586748453888869,-58.745912316837504,31.79350383317229,-0.0028251383027135487
16.82999999999983,3.840902050718318,-60.27612580163605,25.37808905100464,-0.362993446116207,-58.75091231683751,31.843503833172292,-0.0028251383027135487
16.839999999999833,3.8453714583844274,-60.28177881699813,25.420522195556835,-0.3673592267682824,-58.75591231683751,31.893503833172293,-0.0028251383027135487
16.849999999999834,3.849738114453766,-60.28742707117851,25.463142665640078,-0.3717729567728056,-58.76091231683751,31.943503833172294,-0.0028251383027135487
16.859999999999836,3.854000849595874,-60.293070475884704,25.50595264847607,-0.37623540765721447,-58.765912316837515,31.993503833172294,-0.0028251383027135487
16.869999999999838,3.8581584629816943,-60.29870898447737,25.548954402426038,-0.38074736624628264,-58.77091231683752,32.043503833172295,-0.0028251383027135487
16.87999999999984,3.862209788568164,-60.30434251440117,25.59215012030577,-0.3853096270175709,-58.77591231683752,32.09350383317229,-0.0028251383027135487
16.88999999999984,3.8661537130842842,-60.30997095247633,25.635541898636973,-0.3899229902780684,-58.78091231683752,32.14350383317229,-0.0028251383027135487
16.899999999999842,3.8699890425453707,-60.3155942558451,25.67913200036271,-0.39458827801207813,-58.785912316837525,32.19350383317229,-0.0028251383027135487
16.909999999999844,3.873714715416696,-60.3212122637289,25.722922429392167,-0.399306308761979,-58.79091231683753,32.243503833172284,-0.0028251383027135487
16.919999999999845,3.87732962482938,-60.3268248821325,25.76691529229344,-0.4040779192645372,-58.79591231683753,32.29350383317228,-0.0028251383027135487
16.929999999999847,3.8808326797982993,-60.33243199184254,25.811112667298456,-0.4089039568312734,-58.80091231683753,32.34350383317228,-0.0028251383027135487
16.93999999999985,3.8842229038769225,-60.33803339430856,25.85551641523738,-0.4137852676342917,-58.805912316837535,32.393503833172275,-0.0028251383027135487
16.94999999999985,3.8874991483533234,-60.34362904613512,25.90012874806423,-0.4187227322631593,-58.81091231683754,32.44350383317227,-0.0028251383027135487
16.95999999999985,3.8906604130623834,-60.34921875150772,25.944951582703116,-0.4237172261193908,-58.81591231683754,32.49350383317227,-0.0028251383027135487
16.969999999999853,3.8937057532008894,-60.354802314915325,25.989986743866094,-0.4287696317499445,-58.82091231683754,32.54350383317227,-0.0028251383027135487
16.979999999999855,3.896634194578842,-60.36037957439339,26.035236123701413,-0.4338808487211061,-58.825912316837545,32.593503833172264,-0.0028251383027135487
16.989999999999856,3.8994447695997168,-60.365950356239786,26.080701606986825,-0.4390517892989379,-58.83091231683755,32.64350383317226,-0.0028251383027135487
16.999999999999858,3.902136451074043,-60.371514536030325,26.12638520422761,-0.444283387948785,-58.83591231683755,32.69350383317226,-0.0028251383027135487
17.00999999999986,3.904708425374631,-60.37707181850727,26.172288511105457,-0.4495765658765735,-58.84091231683755,32.743503833172255,-0.0028251383027135487
17.01999999999986,3.90715970966999,-60.382622091613165,26.218413477163548,-0.4549322816170572,-58.845912316837556,32.79350383317225,-0.0028251383027135487
17.029999999999863,3.9094894245512632,-60.38816512354102,26.26476184676133,-0.46035149442983014,-58.85091231683756,32.84350383317225,-0.0028251383027135487
17.039999999999864,3.9116967095566575,-60.393700701196884,26.311335343091102,-0.4658351768349189,-58.85591231683756,32.89350383317225,-0.0028251383027135487
17.049999999999866,3.91378067173486,-60.39922864311994,26.358135763607418,-0.4713843213151143,-58.86091231683756,32.943503833172244,-0.0028251383027135487
17.059999999999867,3.9157406068512213,-60.40474862130296,26.405164542095036,-0.47699991002546815,-58.865912316837566,32.99350383317224,-0.0028251383027135487
17.06999999999987,3.917575612682172,-60.41026050935058,26.452423523525805,-0.48268296854443926,-58.87091231683757,33.04350383317224,-0.0028251383027135487
17.07999999999987,3.919284959339343,-60.415764002586315,26.499914211602434,-0.4884345139685195,-58.87591231683757,33.093503833172235,-0.0028251383027135487
17.089999999999872,3.92086777513634,-60.42125895743306,26.547638411747187,-0.49425560089470066,-58.88091231683757,33.14350383317223,-0.0028251383027135487
17.099999999999874,3.9223234246924195,-60.42674501806146,26.595597465925128,-0.5001472668591087,-58.885912316837576,33.19350383317223,-0.0028251383027135487
17.109999999999875,3.923651143328804,-60.43222199570948,26.6437929973888,-0.5061105856334553,-58.89091231683758,33.24350383317223,-0.0028251383027135487
17.119999999999877,3.9248502496076165,-60.43768960758026,26.692226468619896,-0.512146635526371,-58.89591231683758,33.293503833172224,-0.0028251383027135487
17.129999999999878,3.9259199774296953,-60.44314766761633,26.740899527650946,-0.5182565256522053,-58.900912316837584,33.34350383317222,-0.0028251383027135487
17.13999999999988,3.92685970992797,-60.448595860639394,26.789813535771636,-0.5244413612743952,-58.905912316837586,33.39350383317222,-0.0028251383027135487
17.14999999999988,3.92766883400831,-60.454033916336456,26.83896986958694,-0.5307022659841658,-58.91091231683759,33.443503833172215,-0.0028251383027135487
17.159999999999883,3.928346702485535,-60.459461597654695,26.888369986633503,-0.5370403868539703,-58.91591231683759,33.49350383317221,-0.0028251383027135487
17.169999999999884,3.9288928018332805,-60.46487856380086,26.93801509239101,-0.5434568692832815,-58.920912316837594,33.54350383317221,-0.0028251383027135487
17.179999999999886,3.9293064954968107,-60.47028461467682,26.987906658976836,-0.5499528972303807,-58.9259123168376,33.59350383317221,-0.0028251383027135487
17.189999999999888,3.9295872112564703,-60.475679477374655,27.03804603901857,-0.5565296641940143,-58.9309123168376,33.643503833172204,-0.0028251383027135487
17.19999999999989,3.929734463950021,-60.48106284131084,27.088434433401932,-0.5631883708654629,-58.9359123168376,33.6935038331722,-0.0028251383027135487
17.20999999999989,3.929747781451525,-60.48643441814882,27.13907303865278,-0.5699302363504306,-58.940912316837604,33.7435038331722,-0.0028251383027135487
17.219999999999892,3.929626664146437,-60.491793955174344,27.18996312339732,-0.5767565046795756,-58.94591231683761,33.793503833172196,-0.0028251383027135487
17.229999999999894,3.929370675384784,-60.4971411555537,27.241105847473325,-0.5836684308385247,-58.95091231683761,33.84350383317219,-0.0028251383027135487
17.239999999999895,3.9289794141826384,-60.50247572454101,27.29250232228219,-0.5906672858165193,-58.95591231683761,33.89350383317219,-0.0028251383027135487
17.249999999999897,3.928452460168938,-60.50779740554374,27.344153718804083,-0.5977543658167774,-58.960912316837614,33.94350383317219,-0.0028251383027135487
17.2599999999999,3.9277894579849675,-60.5131058993722,27.396061097228248,-0.6049309785649737,-58.96591231683762,33.993503833172184,-0.0028251383027135487
17.2699999999999,3.9269901122967106,-60.51840089112626,27.448225422650562,-0.6121984445624534,-58.97091231683762,34.04350383317218,-0.0028251383027135487
17.2799999999999,3.9260540910925976,-60.52368212636006,27.50064775765878,-0.6195581136264839,-58.97591231683762,34.09350383317218,-0.0028251383027135487
17.289999999999903,3.924981077489094,-60.52894934561061,27.55332915427087,-0.6270113565566267,-58.980912316837625,34.143503833172176,-0.0028251383027135487
17.299999999999905,3.9237708759242884,-60.53420221315596,27.606270446261924,-0.6345595473611984,-58.98591231683763,34.19350383317217,-0.0028251383027135487
17.309999999999906,3.922423248101288,-60.539440478912056,27.65947258354611,-0.6422040924029118,-58.99091231683763,34.24350383317217,-0.0028251383027135487
17.319999999999908,3.920937969483567,-60.544663888140676,27.712936509728824,-0.6499464203123688,-58.99591231683763,34.29350383317217,-0.0028251383027135487
17.32999999999991,3.9193148917847442,-60.549872148721754,27.766663042283316,-0.6577879719101284,-59.000912316837635,34.343503833172164,-0.0028251383027135487
17.33999999999991,3.917553930876689,-60.5550649561893,27.820652900746744,-0.6657302024606938,-59.00591231683764,34.39350383317216,-0.0028251383027135487
17.349999999999913,3.915654994450138,-60.560242050310634,27.87490685128586,-0.6737745948325253,-59.01091231683764,34.44350383317216,-0.0028251383027135487
17.359999999999914,3.9136180354824277,-60.56540315222336,27.929425595990338,-0.6819226498367511,-59.01591231683764,34.493503833172156,-0.0028251383027135487
17.369999999999916,3.9114430217237848,-60.57054800751474,27.984209838938185,-0.6901758929840508,-59.020912316837645,34.54350383317215,-0.0028251383027135487
17.379999999999917,3.9091299085565234,-60.57567640238407,28.03926033995758,-0.6985358804350491,-59.02591231683765,34.59350383317215,-0.0028251383027135487
17.38999999999992,3.9066788103745087,-60.580788009938615,28.09457756890894,-0.7070041662962385,-59.03091231683765,34.64350383317215,-0.0028251383027135487
17.39999999999992,3.9040898369690895,-60.58588257728472,28.150162046597256,-0.7155823348069491,-59.03591231683765,34.693503833172144,-0.0028251383027135487
17.409999999999922,3.9013630366496264,-60.59095992984294,28.20601444978051,-0.7242720113753787,-59.040912316837655,34.74350383317214,-0.0028251383027135487
17.419999999999924,3.898498628090769,-60.59601975811991,28.26213514151435,-0.733074817378739,-59.04591231683766,34.79350383317214,-0.0028251383027135487
17.429999999999925,3.895496832382658,-60.60106182918632,28.31852452634813,-0.7419924050250075,-59.05091231683766,34.843503833172136,-0.0028251383027135487
17.439999999999927,3.8923578563781955,-60.606085952602726,28.37518307339098,-0.7510264600819144,-59.05591231683766,34.89350383317213,-0.0028251383027135487
17.44999999999993,3.8890820837646918,-60.61109180927553,28.432110929753765,-0.7601786629638119,-59.060912316837666,34.94350383317213,-0.0028251383027135487
17.45999999999993,3.8856697567056178,-60.616079291944246,28.48930858049618,-0.7694507567675961,-59.06591231683767,34.99350383317213,-0.0028251383027135487
17.46999999999993,3.882121266876947,-60.621048153244665,28.546776237349995,-0.778844485087841,-59.07091231683767,35.043503833172124,-0.0028251383027135487
17.479999999999933,3.8784370741900593,-60.625998166668246,28.604514025612282,-0.7883616116095807,-59.07591231683767,35.09350383317212,-0.0028251383027135487
17.489999999999934,3.8746176422899485,-60.63092915728313,28.662522109657854,-0.7980039330672133,-59.080912316837676,35.14350383317212,-0.0028251383027135487
17.499999999999936,3.870663470379502,-60.63584095856617,28.720800625945447,-0.8077732729661474,-59.08591231683768,35.193503833172116,-0.0028251383027135487
17.509999999999938,3.8665751230150724,-60.64073339691206,28.779349626227045,-0.8176714761778557,-59.09091231683768,35.24350383317211,-0.0028251383027135487
17.51999999999994,3.862353235310391,-60.64560629504465,28.838169069892338,-0.8277004081700321,-59.09591231683768,35.29350383317211,-0.0028251383027135487
17.52999999999994,3.857998473275145,-60.65045951130559,28.89725890680374,-0.8378619642970858,-59.100912316837686,35.34350383317211,-0.0028251383027135487
17.539999999999942,3.853511547232643,-60.6552929175769,28.9566190487971,-0.8481580672132794,-59.10591231683769,35.393503833172105,-0.0028251383027135487
